0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,CLASS_LABEL
1.8137392628732127,0.8370924173811486,1.2343977599493063,1.74437596627629,0.0,0.4494833778927576,0.5804619477112639,0.04911697704228576,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,0.0,5.946827949503785,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,2.07790280247531,0.0,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
2.2671740785915158,0.0,1.8515966399239594,1.9472103809595798,0.16743349932453785,2.921641957179417,2.589753305571755,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,11.055335356324925,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,0.0,3.8441356360761323,0.0,0.0,0.0,4.300007111478589,0.0,2.6763433810949984,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,0.0,2.0484708681068686,0.0,1
1.9346552137314268,2.092731043452871,2.345355743903682,1.5415415515930007,0.0,0.0,0.0,0.0,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
2.1462581277333017,0.4185462086905743,1.2343977599493063,1.1764396051630794,1.0046009959472273,0.0,2.589753305571755,0.0,0.0,2.042961669287153,0.0,0.0,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,0.0,3.3259551251342594,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,0.0,4.443884879355974,0.0,0.0,2.4461067849638924,3.3965113677801106,0.0,0.0,1
1.5719073611567844,0.10463655217264357,1.4812773119391676,1.338707136909711,0.0,2.6969002682330383,2.589753305571755,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,0.0,2.0484708681068686,0.0,1
1.8439682505877661,0.0,1.2343977599493063,1.784942849212948,0.0,0.7473967797775445,0.5549471369452297,0.14849318623614327,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,0.0,5.946827949503785,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,0
0.7557246928638386,0.0,1.4812773119391676,0.24340129761994747,0.0,0.0,0.0,0.0,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
1.8137392628732127,0.4185462086905743,3.4563137278580576,0.6896370099231844,0.2930086238179413,0.18260262232371358,1.0594445341210794,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,0.0,2.9969570345263814,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,2.07790280247531,0.0,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
2.871753832882587,1.2556386260717227,1.7281568639290288,3.0019493373126855,0.0,0.37456948167468607,2.589753305571755,0.1091488378007994,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,0.0,0.0,11.055335356324925,0.0,0.0,3.047386653514407,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,0.0,2.6763433810949984,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
1.6928233120149985,0.0,1.1109579839543757,1.6226753174663164,0.0,0.0,0.0,3.192603504555971,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,0.0,0.0,11.055335356324925,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,0.0,33.820970101749566,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,0.0,5.862103817605494,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,0.0,2.0484708681068686,0.0,1
